id,name,email,age,city,country,salary,department,status,join_date
9143,User9143,user9143@example.com,56,London,Australia,100320,Sales,On Leave,2020-01-08
9144,User9144,user9144@example.com,51,New York,UK,88778,Sales,On Leave,2020-03-06
9145,User9145,user9145@example.com,64,Paris,Japan,94611,HR,On Leave,2020-08-01
9146,User9146,user9146@example.com,64,Tokyo,Australia,85180,Engineering,On Leave,2020-07-26
9147,User9147,user9147@example.com,62,Tokyo,Germany,131546,HR,Inactive,2020-03-13
9148,User9148,user9148@example.com,23,Sydney,Japan,108225,Marketing,Active,2020-04-17
9149,User9149,user9149@example.com,51,Tokyo,France,48770,HR,On Leave,2020-10-26
9150,User9150,user9150@example.com,52,New York,Australia,96669,Marketing,On Leave,2020-08-03
9151,User9151,user9151@example.com,53,Paris,UK,88537,HR,On Leave,2020-07-18
9152,User9152,user9152@example.com,65,London,Germany,134722,Engineering,On Leave,2020-03-28
9153,User9153,user9153@example.com,43,Berlin,USA,74325,Sales,Inactive,2020-10-17
9154,User9154,user9154@example.com,26,Sydney,UK,61707,HR,Active,2020-06-11
9155,User9155,user9155@example.com,31,London,Japan,73309,Marketing,On Leave,2020-04-03
9156,User9156,user9156@example.com,20,London,Japan,62101,Marketing,Inactive,2020-07-26
9157,User9157,user9157@example.com,28,Sydney,Australia,40108,Marketing,Inactive,2020-03-04
9158,User9158,user9158@example.com,39,New York,UK,127337,HR,On Leave,2020-05-13
9159,User9159,user9159@example.com,33,Paris,France,146600,Marketing,Inactive,2020-12-26
9160,User9160,user9160@example.com,35,New York,USA,98130,HR,Inactive,2020-08-09
9161,User9161,user9161@example.com,42,Berlin,Japan,139275,HR,Inactive,2020-10-08
9162,User9162,user9162@example.com,53,London,Japan,108589,Engineering,On Leave,2020-05-25
9163,User9163,user9163@example.com,46,Paris,USA,62934,Engineering,Active,2020-01-12
9164,User9164,user9164@example.com,52,Tokyo,France,77697,HR,Inactive,2020-09-17
9165,User9165,user9165@example.com,34,Paris,Germany,106462,Marketing,Inactive,2020-08-20
9166,User9166,user9166@example.com,30,Tokyo,USA,110395,Sales,On Leave,2020-12-12
9167,User9167,user9167@example.com,42,New York,Australia,64679,Finance,Active,2020-06-17
9168,User9168,user9168@example.com,42,London,USA,125531,Marketing,On Leave,2020-03-03
9169,User9169,user9169@example.com,27,Sydney,Japan,93233,Finance,Active,2020-12-22
9170,User9170,user9170@example.com,31,Berlin,Germany,78940,HR,Active,2020-09-02
9171,User9171,user9171@example.com,62,Sydney,Germany,132180,Sales,On Leave,2020-06-08
9172,User9172,user9172@example.com,29,New York,Australia,116260,Engineering,Inactive,2020-05-11
9173,User9173,user9173@example.com,54,Sydney,USA,104360,HR,Inactive,2020-03-09
9174,User9174,user9174@example.com,40,Sydney,Australia,148148,Sales,On Leave,2020-06-23
9175,User9175,user9175@example.com,24,Paris,USA,50832,Marketing,On Leave,2020-08-23
9176,User9176,user9176@example.com,47,Sydney,France,35893,HR,On Leave,2020-06-21
9177,User9177,user9177@example.com,41,Tokyo,USA,55510,Marketing,On Leave,2020-05-09
9178,User9178,user9178@example.com,61,New York,Germany,57123,Finance,On Leave,2020-05-19
9179,User9179,user9179@example.com,30,Berlin,Japan,138162,Finance,Inactive,2020-07-23
9180,User9180,user9180@example.com,27,Sydney,Germany,114580,Engineering,Inactive,2020-12-17
9181,User9181,user9181@example.com,44,Tokyo,UK,73855,HR,On Leave,2020-09-21
9182,User9182,user9182@example.com,27,Berlin,Germany,104732,Finance,On Leave,2020-12-14
9183,User9183,user9183@example.com,57,London,UK,103861,Engineering,Inactive,2020-04-06
9184,User9184,user9184@example.com,62,Paris,UK,58981,Sales,Inactive,2020-08-26
9185,User9185,user9185@example.com,26,Tokyo,Germany,36741,Marketing,Active,2020-12-15
9186,User9186,user9186@example.com,28,Sydney,France,53847,HR,Active,2020-08-24
9187,User9187,user9187@example.com,31,New York,UK,129027,Marketing,Active,2020-03-07
9188,User9188,user9188@example.com,62,Tokyo,France,36939,Sales,Active,2020-11-27
9189,User9189,user9189@example.com,46,New York,Germany,59383,Marketing,On Leave,2020-04-08
9190,User9190,user9190@example.com,30,Tokyo,USA,59576,Finance,Inactive,2020-09-18
9191,User9191,user9191@example.com,42,Tokyo,Australia,94454,Sales,Inactive,2020-08-16
9192,User9192,user9192@example.com,64,Berlin,USA,140445,HR,On Leave,2020-03-05
9193,User9193,user9193@example.com,65,Berlin,Germany,97755,Engineering,Active,2020-10-11
9194,User9194,user9194@example.com,64,Tokyo,Japan,92052,Sales,On Leave,2020-03-18
9195,User9195,user9195@example.com,59,Berlin,USA,67560,Marketing,Active,2020-06-21
9196,User9196,user9196@example.com,36,Berlin,USA,74348,Finance,Inactive,2020-05-06
9197,User9197,user9197@example.com,54,Sydney,Germany,98239,HR,Inactive,2020-05-08
9198,User9198,user9198@example.com,51,Sydney,USA,124363,Marketing,On Leave,2020-10-16
9199,User9199,user9199@example.com,39,Tokyo,Germany,134995,Sales,Inactive,2020-04-23
9200,User9200,user9200@example.com,39,Tokyo,Japan,56143,HR,Active,2020-02-14
9201,User9201,user9201@example.com,31,New York,France,78531,Engineering,On Leave,2020-09-27
9202,User9202,user9202@example.com,56,New York,UK,31123,Sales,On Leave,2020-12-04
9203,User9203,user9203@example.com,22,London,Australia,35940,Finance,Inactive,2020-09-28
9204,User9204,user9204@example.com,36,New York,Japan,95756,Marketing,Active,2020-08-22
9205,User9205,user9205@example.com,43,London,Australia,102801,Sales,On Leave,2020-12-04
9206,User9206,user9206@example.com,41,New York,Japan,134649,Engineering,On Leave,2020-02-21
9207,User9207,user9207@example.com,36,Sydney,USA,36364,Engineering,Inactive,2020-11-10
9208,User9208,user9208@example.com,58,Berlin,USA,107313,Marketing,Active,2020-12-21
9209,User9209,user9209@example.com,34,New York,Japan,52095,Finance,Inactive,2020-11-07
9210,User9210,user9210@example.com,36,London,Japan,89156,Sales,Active,2020-07-19
9211,User9211,user9211@example.com,42,Sydney,Germany,147550,Marketing,Active,2020-04-24
9212,User9212,user9212@example.com,38,Sydney,Japan,147249,Finance,Inactive,2020-01-24
9213,User9213,user9213@example.com,62,Sydney,UK,85260,Engineering,Active,2020-11-13
9214,User9214,user9214@example.com,59,London,USA,56989,Marketing,Active,2020-01-22
9215,User9215,user9215@example.com,56,Berlin,Japan,81140,HR,Active,2020-01-25
9216,User9216,user9216@example.com,40,Berlin,USA,136023,HR,Inactive,2020-05-17
9217,User9217,user9217@example.com,34,New York,France,44024,HR,Active,2020-06-20
9218,User9218,user9218@example.com,32,Tokyo,USA,37706,HR,Inactive,2020-04-03
9219,User9219,user9219@example.com,47,New York,Australia,132461,HR,On Leave,2020-02-05
9220,User9220,user9220@example.com,61,Sydney,Australia,65578,HR,On Leave,2020-06-15
9221,User9221,user9221@example.com,22,Berlin,Germany,149241,Engineering,On Leave,2020-05-12
9222,User9222,user9222@example.com,22,London,Japan,55623,HR,Inactive,2020-05-14
9223,User9223,user9223@example.com,62,Paris,Germany,72084,Finance,Inactive,2020-04-19
9224,User9224,user9224@example.com,25,Tokyo,USA,58474,Finance,Active,2020-09-04
9225,User9225,user9225@example.com,56,New York,USA,58778,Marketing,Active,2020-05-20
9226,User9226,user9226@example.com,65,Paris,Japan,90010,HR,Active,2020-11-02
9227,User9227,user9227@example.com,45,Tokyo,USA,117378,Sales,Inactive,2020-09-28
9228,User9228,user9228@example.com,33,London,France,68624,Engineering,On Leave,2020-04-23
9229,User9229,user9229@example.com,42,Paris,UK,69479,HR,Active,2020-09-10
9230,User9230,user9230@example.com,59,New York,Japan,133826,Engineering,Inactive,2020-04-15
9231,User9231,user9231@example.com,65,Paris,UK,75538,HR,Active,2020-01-15
9232,User9232,user9232@example.com,58,London,France,87229,Engineering,Active,2020-08-23
9233,User9233,user9233@example.com,65,Sydney,Japan,82980,Sales,Active,2020-11-28
9234,User9234,user9234@example.com,44,London,Japan,71966,Engineering,On Leave,2020-03-12
9235,User9235,user9235@example.com,34,Berlin,Germany,109784,Sales,Inactive,2020-02-01
9236,User9236,user9236@example.com,60,Tokyo,UK,70882,HR,Active,2020-01-18
9237,User9237,user9237@example.com,62,London,Australia,135009,Marketing,Active,2020-09-25
9238,User9238,user9238@example.com,41,Tokyo,USA,55261,HR,On Leave,2020-08-15
9239,User9239,user9239@example.com,59,Paris,Germany,132297,HR,Active,2020-03-23
9240,User9240,user9240@example.com,46,New York,France,93970,HR,On Leave,2020-12-18
9241,User9241,user9241@example.com,41,New York,Japan,92396,Finance,Inactive,2020-07-06
9242,User9242,user9242@example.com,26,London,Australia,41764,Finance,On Leave,2020-07-18
9243,User9243,user9243@example.com,61,Sydney,France,58572,Sales,Active,2020-11-18
9244,User9244,user9244@example.com,62,Berlin,France,67736,HR,Inactive,2020-04-07
9245,User9245,user9245@example.com,41,Tokyo,USA,84705,HR,On Leave,2020-02-25
9246,User9246,user9246@example.com,22,London,UK,92713,Sales,Active,2020-09-27
9247,User9247,user9247@example.com,33,New York,France,34108,HR,On Leave,2020-06-01
9248,User9248,user9248@example.com,27,London,UK,125400,Engineering,On Leave,2020-03-04
9249,User9249,user9249@example.com,49,Berlin,Germany,32746,Marketing,On Leave,2020-08-27
9250,User9250,user9250@example.com,65,New York,UK,104460,HR,Active,2020-02-01
9251,User9251,user9251@example.com,59,Paris,USA,119400,Sales,Inactive,2020-12-11
9252,User9252,user9252@example.com,64,London,Germany,145582,HR,Active,2020-02-21
9253,User9253,user9253@example.com,45,Tokyo,France,112808,Sales,On Leave,2020-12-11
9254,User9254,user9254@example.com,57,London,France,69967,Finance,Inactive,2020-11-24
9255,User9255,user9255@example.com,64,Tokyo,USA,38191,Sales,Active,2020-10-19
9256,User9256,user9256@example.com,51,New York,Germany,75988,Finance,Active,2020-11-03
9257,User9257,user9257@example.com,54,London,Germany,33598,HR,On Leave,2020-08-25
9258,User9258,user9258@example.com,54,Sydney,Japan,76144,HR,Inactive,2020-03-16
9259,User9259,user9259@example.com,49,Berlin,France,52348,Finance,On Leave,2020-08-22
9260,User9260,user9260@example.com,39,Tokyo,Japan,108777,Marketing,Inactive,2020-05-19
9261,User9261,user9261@example.com,59,London,France,87514,Engineering,Inactive,2020-02-10
9262,User9262,user9262@example.com,59,Berlin,Australia,126763,Engineering,Active,2020-06-22
9263,User9263,user9263@example.com,52,New York,USA,146199,Finance,Active,2020-12-15
9264,User9264,user9264@example.com,28,Sydney,USA,32578,Finance,On Leave,2020-12-12
9265,User9265,user9265@example.com,56,Paris,UK,143287,Marketing,Inactive,2020-04-13
9266,User9266,user9266@example.com,59,New York,USA,78659,Marketing,Active,2020-10-19
9267,User9267,user9267@example.com,22,Berlin,France,42975,Engineering,On Leave,2020-10-27
9268,User9268,user9268@example.com,20,Sydney,Germany,66965,Finance,Active,2020-01-06
9269,User9269,user9269@example.com,64,Paris,UK,116454,HR,Active,2020-12-23
9270,User9270,user9270@example.com,51,Berlin,Japan,109541,Engineering,Active,2020-04-03
9271,User9271,user9271@example.com,48,New York,USA,85671,Finance,On Leave,2020-08-12
9272,User9272,user9272@example.com,48,Paris,UK,138535,Marketing,On Leave,2020-10-09
9273,User9273,user9273@example.com,36,London,Japan,78464,Finance,Active,2020-10-20
9274,User9274,user9274@example.com,27,New York,Japan,119913,Engineering,Inactive,2020-12-23
9275,User9275,user9275@example.com,62,London,Japan,46590,Marketing,Inactive,2020-12-03
9276,User9276,user9276@example.com,57,New York,France,88134,Engineering,On Leave,2020-12-27
9277,User9277,user9277@example.com,49,Sydney,Germany,143913,Marketing,Active,2020-03-15
9278,User9278,user9278@example.com,63,Sydney,Australia,64663,Finance,On Leave,2020-09-26
9279,User9279,user9279@example.com,45,Paris,Australia,98107,Engineering,Inactive,2020-10-12
9280,User9280,user9280@example.com,39,New York,Japan,127680,Sales,On Leave,2020-05-02
9281,User9281,user9281@example.com,53,Sydney,Japan,73687,Marketing,Inactive,2020-04-22
9282,User9282,user9282@example.com,35,Paris,UK,135501,Finance,On Leave,2020-11-08
9283,User9283,user9283@example.com,30,London,USA,39189,Finance,On Leave,2020-03-22
9284,User9284,user9284@example.com,59,New York,France,73073,Finance,On Leave,2020-12-24
9285,User9285,user9285@example.com,38,Sydney,Japan,77444,Finance,Active,2020-06-07
9286,User9286,user9286@example.com,38,New York,Japan,54744,Sales,Inactive,2020-03-04
9287,User9287,user9287@example.com,41,Paris,Germany,80464,HR,Inactive,2020-11-13
9288,User9288,user9288@example.com,61,Paris,UK,43297,Marketing,Active,2020-09-24
9289,User9289,user9289@example.com,44,London,Germany,30002,Sales,Active,2020-12-16
9290,User9290,user9290@example.com,20,Tokyo,France,106094,Marketing,Active,2020-02-23
9291,User9291,user9291@example.com,42,New York,UK,45060,Sales,On Leave,2020-06-10
9292,User9292,user9292@example.com,41,Berlin,USA,98573,Marketing,Active,2020-09-07
9293,User9293,user9293@example.com,63,Berlin,UK,119361,Marketing,On Leave,2020-01-12
9294,User9294,user9294@example.com,64,New York,Australia,135802,Finance,Active,2020-12-19
9295,User9295,user9295@example.com,56,New York,Germany,145620,HR,Active,2020-08-12
9296,User9296,user9296@example.com,53,New York,Germany,77668,Engineering,Inactive,2020-04-15
9297,User9297,user9297@example.com,47,Sydney,Japan,125204,Finance,Inactive,2020-12-09
9298,User9298,user9298@example.com,27,Berlin,Japan,63839,Finance,Active,2020-07-20
9299,User9299,user9299@example.com,58,Sydney,UK,35698,Sales,Inactive,2020-09-28
9300,User9300,user9300@example.com,55,London,USA,55496,Marketing,On Leave,2020-07-01
9301,User9301,user9301@example.com,49,Berlin,USA,73951,HR,Active,2020-09-22
9302,User9302,user9302@example.com,50,Berlin,France,140442,Engineering,Inactive,2020-11-03
9303,User9303,user9303@example.com,56,London,Australia,49711,HR,Inactive,2020-03-20
9304,User9304,user9304@example.com,60,London,Germany,71936,Marketing,Inactive,2020-10-08
9305,User9305,user9305@example.com,35,Tokyo,UK,115249,Finance,On Leave,2020-10-03
9306,User9306,user9306@example.com,62,London,USA,70090,Engineering,On Leave,2020-09-04
9307,User9307,user9307@example.com,42,Sydney,Germany,127771,Marketing,Active,2020-11-24
9308,User9308,user9308@example.com,64,Sydney,Germany,127135,Finance,On Leave,2020-04-23
9309,User9309,user9309@example.com,63,London,Japan,79152,Sales,Inactive,2020-12-15
9310,User9310,user9310@example.com,51,Berlin,Germany,63478,Engineering,On Leave,2020-05-20
9311,User9311,user9311@example.com,53,New York,USA,32687,Finance,Inactive,2020-07-11
9312,User9312,user9312@example.com,63,Berlin,Australia,62777,Marketing,Inactive,2020-02-20
9313,User9313,user9313@example.com,55,Sydney,UK,53168,Engineering,On Leave,2020-03-11
9314,User9314,user9314@example.com,24,Berlin,Australia,41215,Engineering,Inactive,2020-04-05
9315,User9315,user9315@example.com,62,Paris,France,103212,Marketing,On Leave,2020-11-28
9316,User9316,user9316@example.com,38,Sydney,Japan,54954,HR,Active,2020-09-03
9317,User9317,user9317@example.com,35,Tokyo,France,89543,Marketing,Active,2020-12-17
9318,User9318,user9318@example.com,52,Sydney,UK,84756,Marketing,Inactive,2020-01-26
9319,User9319,user9319@example.com,46,London,Germany,56786,Sales,Active,2020-04-18
9320,User9320,user9320@example.com,35,New York,Japan,58000,Engineering,Active,2020-06-14
9321,User9321,user9321@example.com,55,Berlin,Japan,72563,Finance,Active,2020-06-13
9322,User9322,user9322@example.com,25,Paris,UK,62221,Finance,Inactive,2020-07-26
9323,User9323,user9323@example.com,60,Tokyo,UK,58676,Marketing,Active,2020-06-24
9324,User9324,user9324@example.com,56,Sydney,France,79162,Engineering,Inactive,2020-09-22
9325,User9325,user9325@example.com,25,Paris,Australia,120315,HR,On Leave,2020-03-02
9326,User9326,user9326@example.com,36,Paris,UK,97335,Finance,Active,2020-11-13
9327,User9327,user9327@example.com,44,Sydney,Japan,50213,Engineering,Inactive,2020-06-14
9328,User9328,user9328@example.com,37,Sydney,Japan,132205,HR,On Leave,2020-10-16
9329,User9329,user9329@example.com,23,New York,France,47417,Marketing,Inactive,2020-08-27
9330,User9330,user9330@example.com,43,Sydney,UK,44211,Marketing,Inactive,2020-12-18
9331,User9331,user9331@example.com,59,Tokyo,Australia,93320,Marketing,On Leave,2020-04-04
9332,User9332,user9332@example.com,44,Berlin,France,83562,Marketing,Inactive,2020-09-27
9333,User9333,user9333@example.com,59,New York,Australia,113629,Finance,Active,2020-02-23
9334,User9334,user9334@example.com,27,New York,Japan,98779,Marketing,On Leave,2020-11-21
9335,User9335,user9335@example.com,54,Tokyo,Japan,96022,HR,Inactive,2020-03-19
9336,User9336,user9336@example.com,62,Berlin,USA,37506,Sales,On Leave,2020-08-20
9337,User9337,user9337@example.com,30,Berlin,Germany,35882,Finance,Inactive,2020-03-28
9338,User9338,user9338@example.com,44,New York,USA,111257,Marketing,Active,2020-02-21
9339,User9339,user9339@example.com,23,New York,Australia,79703,HR,On Leave,2020-01-05
9340,User9340,user9340@example.com,57,Tokyo,UK,50612,Finance,On Leave,2020-04-20
9341,User9341,user9341@example.com,30,Tokyo,Germany,82007,Finance,Active,2020-08-01
9342,User9342,user9342@example.com,65,Tokyo,France,109194,HR,On Leave,2020-06-04
9343,User9343,user9343@example.com,41,Paris,Australia,56308,Marketing,Active,2020-10-27
9344,User9344,user9344@example.com,45,New York,Germany,81669,Engineering,On Leave,2020-04-14
9345,User9345,user9345@example.com,25,London,Australia,98971,HR,On Leave,2020-07-15
9346,User9346,user9346@example.com,33,Sydney,UK,61490,Finance,Inactive,2020-05-18
9347,User9347,user9347@example.com,34,London,France,82151,HR,Active,2020-10-11
9348,User9348,user9348@example.com,21,Paris,Australia,119976,Marketing,Active,2020-11-20
9349,User9349,user9349@example.com,28,Berlin,Australia,105610,Finance,On Leave,2020-09-22
9350,User9350,user9350@example.com,51,Tokyo,USA,147193,Finance,Active,2020-01-01
9351,User9351,user9351@example.com,20,Berlin,Australia,70001,Sales,Inactive,2020-08-04
9352,User9352,user9352@example.com,40,New York,Japan,62208,Marketing,Inactive,2020-02-21
9353,User9353,user9353@example.com,40,London,Australia,92750,Sales,Active,2020-01-13
9354,User9354,user9354@example.com,42,Sydney,USA,116610,Finance,Active,2020-07-15
9355,User9355,user9355@example.com,58,London,France,61261,Finance,On Leave,2020-11-09
9356,User9356,user9356@example.com,51,Paris,France,113895,Finance,Active,2020-11-23
9357,User9357,user9357@example.com,63,New York,UK,39155,Finance,Inactive,2020-09-24
9358,User9358,user9358@example.com,37,Tokyo,UK,112660,HR,Inactive,2020-02-14
9359,User9359,user9359@example.com,23,Berlin,Germany,131984,Sales,On Leave,2020-06-11
9360,User9360,user9360@example.com,54,Tokyo,Germany,125048,Marketing,On Leave,2020-11-23
9361,User9361,user9361@example.com,43,Tokyo,UK,70777,Marketing,Inactive,2020-02-24
9362,User9362,user9362@example.com,51,Berlin,USA,53584,Marketing,Active,2020-11-05
9363,User9363,user9363@example.com,45,Sydney,UK,50828,Marketing,Inactive,2020-08-13
9364,User9364,user9364@example.com,39,New York,Japan,145109,Sales,On Leave,2020-08-27
9365,User9365,user9365@example.com,37,London,Australia,63410,Finance,On Leave,2020-06-21
9366,User9366,user9366@example.com,61,Paris,France,103815,Finance,Inactive,2020-08-17
9367,User9367,user9367@example.com,56,Sydney,Australia,101021,Finance,On Leave,2020-02-06
9368,User9368,user9368@example.com,43,Sydney,UK,146258,Engineering,On Leave,2020-10-17
9369,User9369,user9369@example.com,60,London,UK,66101,Sales,Active,2020-05-10
9370,User9370,user9370@example.com,30,London,Japan,148587,Engineering,On Leave,2020-02-15
9371,User9371,user9371@example.com,21,London,France,48165,Finance,Inactive,2020-09-22
9372,User9372,user9372@example.com,26,Sydney,Japan,133103,HR,Active,2020-05-11
9373,User9373,user9373@example.com,24,London,Australia,77761,Marketing,Active,2020-05-04
9374,User9374,user9374@example.com,45,London,Australia,132756,HR,On Leave,2020-08-03
9375,User9375,user9375@example.com,61,New York,Germany,64181,Finance,Inactive,2020-07-16
9376,User9376,user9376@example.com,35,New York,USA,139238,Finance,Inactive,2020-09-16
9377,User9377,user9377@example.com,45,Berlin,Australia,91007,Engineering,Active,2020-12-24
9378,User9378,user9378@example.com,47,Sydney,Germany,148798,Marketing,On Leave,2020-11-05
9379,User9379,user9379@example.com,27,Sydney,UK,72837,Engineering,On Leave,2020-03-24
9380,User9380,user9380@example.com,56,Sydney,Germany,65685,Engineering,Active,2020-08-10
9381,User9381,user9381@example.com,29,Berlin,Australia,108831,HR,Active,2020-01-05
9382,User9382,user9382@example.com,35,New York,France,141516,Marketing,Inactive,2020-10-03
9383,User9383,user9383@example.com,42,New York,Japan,76827,Sales,On Leave,2020-12-21
9384,User9384,user9384@example.com,35,Berlin,USA,135188,Finance,Inactive,2020-02-25
9385,User9385,user9385@example.com,45,Sydney,Australia,144259,Finance,Active,2020-01-10
9386,User9386,user9386@example.com,36,New York,USA,32800,Sales,Active,2020-02-22
9387,User9387,user9387@example.com,30,Sydney,Germany,104016,Finance,Active,2020-10-01
9388,User9388,user9388@example.com,60,Paris,UK,80896,HR,On Leave,2020-08-02
9389,User9389,user9389@example.com,51,Paris,Japan,135549,Engineering,Active,2020-01-10
9390,User9390,user9390@example.com,35,New York,France,70434,Finance,Inactive,2020-10-06
9391,User9391,user9391@example.com,62,London,USA,115777,Marketing,On Leave,2020-09-16
9392,User9392,user9392@example.com,48,Sydney,USA,85522,Sales,On Leave,2020-02-13
9393,User9393,user9393@example.com,23,Sydney,UK,40017,Finance,On Leave,2020-09-07
9394,User9394,user9394@example.com,46,London,France,136238,Sales,On Leave,2020-05-08
9395,User9395,user9395@example.com,55,New York,Japan,88195,Finance,Active,2020-11-28
9396,User9396,user9396@example.com,55,Berlin,France,56078,HR,Inactive,2020-06-07
9397,User9397,user9397@example.com,34,Sydney,France,148302,Marketing,Active,2020-04-06
9398,User9398,user9398@example.com,24,London,Japan,63635,Engineering,On Leave,2020-03-20
9399,User9399,user9399@example.com,39,Paris,Germany,137832,Engineering,Inactive,2020-08-02
9400,User9400,user9400@example.com,26,Sydney,UK,72835,Marketing,On Leave,2020-03-04
9401,User9401,user9401@example.com,29,Paris,Germany,83793,Sales,Inactive,2020-07-20
9402,User9402,user9402@example.com,53,New York,Germany,121645,HR,Inactive,2020-05-10
9403,User9403,user9403@example.com,35,New York,Germany,108518,Engineering,Active,2020-07-21
9404,User9404,user9404@example.com,52,Paris,Australia,112305,Sales,Active,2020-09-20
9405,User9405,user9405@example.com,21,Tokyo,USA,54026,Sales,Active,2020-01-21
9406,User9406,user9406@example.com,60,Paris,USA,85575,Marketing,Active,2020-03-20
9407,User9407,user9407@example.com,20,Berlin,UK,70069,HR,Active,2020-09-18
9408,User9408,user9408@example.com,24,New York,Germany,117443,Sales,Inactive,2020-02-04
9409,User9409,user9409@example.com,44,London,UK,80343,Marketing,Inactive,2020-08-13
9410,User9410,user9410@example.com,64,London,Japan,65811,HR,On Leave,2020-07-20
9411,User9411,user9411@example.com,52,New York,USA,114335,Marketing,Active,2020-11-07
9412,User9412,user9412@example.com,27,Sydney,USA,31338,Engineering,Active,2020-07-18
9413,User9413,user9413@example.com,32,Berlin,UK,108463,Marketing,On Leave,2020-12-16
9414,User9414,user9414@example.com,24,Berlin,Germany,93141,Engineering,Active,2020-12-08
9415,User9415,user9415@example.com,48,Berlin,Australia,63269,Marketing,On Leave,2020-05-08
9416,User9416,user9416@example.com,56,London,Japan,68946,Sales,Active,2020-02-16
9417,User9417,user9417@example.com,39,New York,USA,86936,HR,Inactive,2020-07-21
9418,User9418,user9418@example.com,53,New York,Germany,33568,Finance,Active,2020-05-09
9419,User9419,user9419@example.com,42,Berlin,France,30415,Finance,Active,2020-03-13
9420,User9420,user9420@example.com,47,Paris,Japan,75262,Marketing,Inactive,2020-05-16
9421,User9421,user9421@example.com,38,Sydney,USA,138966,HR,Inactive,2020-08-20
9422,User9422,user9422@example.com,61,London,USA,102240,Sales,Active,2020-08-13
9423,User9423,user9423@example.com,27,Sydney,Australia,51133,Finance,On Leave,2020-12-17
9424,User9424,user9424@example.com,41,Berlin,Japan,68134,Sales,On Leave,2020-05-24
9425,User9425,user9425@example.com,27,Paris,Japan,133329,HR,Active,2020-11-20
9426,User9426,user9426@example.com,51,Tokyo,France,148149,Finance,On Leave,2020-05-08
9427,User9427,user9427@example.com,28,New York,UK,146206,Engineering,Inactive,2020-10-08
9428,User9428,user9428@example.com,46,Tokyo,Germany,86215,HR,Inactive,2020-11-13
9429,User9429,user9429@example.com,35,London,France,53138,Finance,On Leave,2020-11-27
9430,User9430,user9430@example.com,21,New York,UK,30822,Engineering,Inactive,2020-02-08
9431,User9431,user9431@example.com,64,New York,UK,145144,Finance,On Leave,2020-04-22
9432,User9432,user9432@example.com,24,Paris,Australia,89329,Sales,Inactive,2020-01-20
9433,User9433,user9433@example.com,57,Paris,USA,83865,Finance,Active,2020-05-14
9434,User9434,user9434@example.com,33,New York,UK,45581,Finance,On Leave,2020-01-22
9435,User9435,user9435@example.com,57,Berlin,France,97985,Finance,Inactive,2020-01-12
9436,User9436,user9436@example.com,41,Berlin,USA,130229,HR,On Leave,2020-10-09
9437,User9437,user9437@example.com,64,Sydney,France,116252,Finance,Inactive,2020-10-26
9438,User9438,user9438@example.com,29,Paris,France,106896,Marketing,On Leave,2020-08-14
9439,User9439,user9439@example.com,46,New York,Australia,114248,Sales,Inactive,2020-06-27
9440,User9440,user9440@example.com,61,Berlin,Japan,39816,Marketing,Inactive,2020-01-13
9441,User9441,user9441@example.com,25,Sydney,Japan,77135,Sales,Inactive,2020-09-28
9442,User9442,user9442@example.com,45,Sydney,France,90312,Finance,Inactive,2020-12-23
9443,User9443,user9443@example.com,29,Paris,Australia,55098,HR,Inactive,2020-08-15
9444,User9444,user9444@example.com,27,Sydney,Germany,93120,HR,Active,2020-09-03
9445,User9445,user9445@example.com,57,New York,USA,85296,Engineering,Active,2020-10-28
9446,User9446,user9446@example.com,33,Sydney,Japan,112613,Sales,Inactive,2020-10-05
9447,User9447,user9447@example.com,47,Berlin,UK,97931,HR,On Leave,2020-05-11
9448,User9448,user9448@example.com,41,New York,France,44956,Engineering,Inactive,2020-09-06
9449,User9449,user9449@example.com,42,Tokyo,France,121185,Marketing,Active,2020-05-08
9450,User9450,user9450@example.com,41,Berlin,UK,89105,HR,On Leave,2020-01-03
9451,User9451,user9451@example.com,43,Paris,USA,80832,Engineering,On Leave,2020-09-18
9452,User9452,user9452@example.com,50,Paris,Australia,95176,Finance,Inactive,2020-09-01
9453,User9453,user9453@example.com,37,Tokyo,UK,149324,HR,Active,2020-12-11
9454,User9454,user9454@example.com,21,New York,USA,111179,Marketing,Active,2020-10-20
9455,User9455,user9455@example.com,35,Tokyo,Germany,135904,Engineering,Inactive,2020-09-18
9456,User9456,user9456@example.com,26,Sydney,USA,68490,Sales,Inactive,2020-10-28
9457,User9457,user9457@example.com,58,London,UK,71658,Engineering,On Leave,2020-05-26
9458,User9458,user9458@example.com,40,Paris,UK,105148,Finance,On Leave,2020-01-28
9459,User9459,user9459@example.com,42,Paris,Japan,119459,Marketing,On Leave,2020-09-06
9460,User9460,user9460@example.com,23,Berlin,Australia,136244,HR,Inactive,2020-08-07
9461,User9461,user9461@example.com,44,Berlin,Australia,122147,Engineering,Active,2020-07-21
9462,User9462,user9462@example.com,40,Paris,UK,37897,Finance,On Leave,2020-04-17
9463,User9463,user9463@example.com,41,New York,UK,114198,Finance,Inactive,2020-06-18
9464,User9464,user9464@example.com,40,London,Germany,41930,Engineering,Inactive,2020-05-04
9465,User9465,user9465@example.com,39,Sydney,Germany,147219,Engineering,Active,2020-12-19
9466,User9466,user9466@example.com,62,New York,Germany,148130,Marketing,Inactive,2020-09-10
9467,User9467,user9467@example.com,52,Sydney,Japan,140054,Engineering,On Leave,2020-08-03
